LIMIT_BAL,AGE,PAY_0,Pay_delay_mean,Pay_delay_max,Pay_delay_std,Bill_mean,Bill_std,Bill_max,Pays_amts_total,Pays_amts_mean,Utilization_1,Utilization_mean,Risk_score,n_months_over_limit,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,default_payment
11.608244735642321,45,0,-0.16666666666666666,0,0.408248290463863,9.093581811365986,9.069513012462938,9.99163578306282,7148.0,7.083667450590908,0.19856183125607949,0.0777765260372151,-0.004904500868173928,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.156264806643742,38,1,1.8333333333333333,2,0.408248290463863,10.029040325456872,6.847670389565565,10.068874864289374,7300.0,7.104691738127173,0.3006671333266668,0.2805946165589106,2.481166935710442,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.388398368982115,33,0,0.3333333333333333,2,0.816496580927726,11.831673698173311,10.943014939312876,12.191126506381798,183441.0,10.327921607191895,0.27021970741788576,0.4530347577027147,1.4794910576761484,0,0.0,0.0,1.0,0.0,0.0,0.0,0
10.596659732783579,43,-1,-1.0,-1,0.0,6.811427915355043,5.934287419888084,7.232733136177615,6183.0,6.938769332511306,0.0054998625034374145,0.02242526331674433,-0.9546428005966519,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.54254845357358,41,-1,-1.0,-1,0.0,7.206253643867767,7.229689720884789,8.271548374755515,9486.0,7.366445148327599,0.0025642765561551565,0.00479857029260929,-0.9903797962626324,0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.002116507732017,28,0,0.3333333333333333,2,1.3662601021279464,9.70375530548238,9.494329888216441,10.603535865409372,49015.0,9.008244587482777,0.3454775753737438,0.24134656052920955,0.8792575679294234,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.25486757159303,33,1,0.16666666666666666,1,0.408248290463863,11.147236204361295,10.912115178040164,11.707480223431633,116460.0,9.873595194671092,0.10406617111347088,0.2854313378679432,0.827338123786712,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.206077645517674,33,0,0.0,0,0.0,10.54362505428245,10.56059410959384,11.550962785883346,18403.0,8.028835485218506,0.5193774031129844,0.17367446011945673,0.3793364366511501,0,1.0,1.0,0.0,0.0,0.0,0.0,1
12.345838935721968,47,-2,-1.1666666666666667,0,0.9831920802501751,6.089044875446846,6.311041373126845,7.215975002651466,1960.0,5.791996831479057,0.0,0.0019112076393242232,-1.1628405963452335,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.388398368982115,33,-2,-0.5,0,0.8366600265340756,11.230498449377288,10.834244085354186,11.75583242712539,144691.0,10.090637710626494,0.06341640243165654,0.2731832599558223,0.12828210438012067,0,0.0,1.0,0.0,0.0,0.0,0.0,0
11.982935344196433,39,1,-1.5,1,1.224744871391589,-2.9444389791664403,0.0,-2.9444389791664403,0.0,0.0,-0.0001124992968793945,-0.00011249296930805576,-1.5002249985937586,0,1.0,0.0,0.0,1.0,0.0,0.0,0
11.156264806643742,44,2,2.0,2,0.0,10.722962638627177,7.479272292317023,10.777955789556444,11536.0,7.561988366042857,0.6187625891058699,0.49977494632122854,3.296700523325857,0,0.0,1.0,0.0,0.0,1.0,0.0,1
12.388398368982115,40,-1,-0.3333333333333333,2,1.2110601416389968,7.990576881743923,7.3438665079337655,8.623353387244627,13253.0,7.700672376886664,0.014879104670397207,0.012224918995494233,-0.3087334358329062,0,1.0,1.0,0.0,0.0,0.0,0.0,1
11.002116507732017,28,0,0.0,0,0.0,10.612758215008553,9.776426842969093,10.955008233670387,9600.0,7.3783837129967145,0.9288345194246762,0.5172895792378447,1.3549496397282266,0,0.0,1.0,0.0,0.0,1.0,0.0,0
11.51293546492023,31,0,0.0,0,0.0,11.224387470766356,7.969399066908688,11.276620683378196,11442.0,7.553810852008231,0.7117028829711702,0.5592390540800968,1.498681679849868,0,1.0,1.0,0.0,0.0,1.0,0.0,0
10.308985993422082,47,3,1.1666666666666667,3,1.3291601358251257,10.291371231327073,6.791013362544095,10.335205031788359,5950.0,6.900394924575845,0.9924335855471484,0.6843617709580196,3.131678944035199,1,0.0,1.0,0.0,0.0,1.0,0.0,1
11.289794413577894,59,2,1.6666666666666667,2,0.816496580927726,10.202838774854687,8.139959491337798,10.346055748595795,13528.0,7.721200847564115,0.30944613192335096,0.2905996506552937,2.341124902605384,0,0.0,1.0,0.0,0.0,1.0,0.0,1
12.54254845357358,28,1,-0.5,1,0.8366600265340756,8.463897894358015,8.05403250670129,9.199077179697472,73481.0,9.413104329581099,0.0,0.01678506458053329,-0.46614654947660905,0,1.0,0.0,0.0,0.0,1.0,0.0,1
13.017005083966255,55,2,-0.6666666666666666,2,2.0655911179772892,6.034683666227958,6.929145592452683,7.824445930877619,0.0,0.0,0.005555543209903978,0.000925495465237733,-0.6648148189300319,0,0.0,1.0,0.0,0.0,0.0,0.0,1
11.002116507732017,24,3,1.5,3,1.224744871391589,10.395273058221884,7.483537930632612,10.47121322343493,6624.0,7.007600613951853,0.5644239262678955,0.4350575841585731,2.5901040538213254,0,1.0,1.0,0.0,0.0,0.0,0.0,1
13.122365377402328,28,-1,-0.16666666666666666,0,0.408248290463863,12.008764346427895,11.919505496627496,12.673206536011705,33076.0,8.614985137574111,0.6381627236745526,0.2839543907127222,0.4900780198439604,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.793862088206213,37,-1,-1.0,-1,0.0,6.969320634640292,7.5784434802021865,8.52595469708481,6252.0,6.949856455000773,0.0009249974305626929,0.0029470339171739908,-0.9940972386187816,0,1.0,1.0,0.0,0.0,1.0,0.0,1
11.156264806643742,22,0,0.0,0,0.0,10.445506564210412,9.389422133151687,10.96629993707305,7191.0,7.0896600822797495,0.8269739003728518,0.39961956801631426,0.9825145355066356,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.04355959836804,44,-2,-1.8333333333333333,-1,0.408248290463863,9.593968785475173,9.329729151034098,10.245124997898127,77741.0,9.469455774859995,0.060640819759883766,0.08279861893233822,-1.6606872900747642,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.289794413577894,50,0,-0.5,0,0.5477225575051661,10.506472944220718,10.32156742761793,10.965850708529116,103886.0,9.759347707782226,0.6883663954200573,0.3762926708320125,0.41374691149693965,0,1.0,0.0,1.0,0.0,0.0,0.0,0
12.821260987319457,39,1,0.5,2,0.8366600265340756,12.728403825802292,9.039060964139212,12.753919449865597,59937.0,9.209389920440188,0.9276947900140811,0.6477946053122973,2.3226419207876017,0,0.0,1.0,0.0,0.0,1.0,0.0,1
12.206077645517674,31,-2,-2.0,-2,0.0,6.341827948432911,6.581752250261292,7.48605261786314,4041.0,6.51397167564781,0.0,0.002830143857993789,-1.9943316950081917,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.611541086966115,39,-1,-1.6666666666666667,-1,0.5163977794943223,8.568171436180867,9.403214272292669,10.308885991755306,1655.0,5.6234156403852396,0.099989666701111,0.017382978334860515,-1.631596783566277,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.100717685412471,26,1,-1.1666666666666667,1,1.1690451944500122,7.1770187659099,8.02658362188298,8.929435283803425,7848.0,7.1770187659099,0.0,0.007240351576586983,-1.1521334140736255,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.289794413577894,28,1,0.5,2,0.8366600265340756,10.937146419192386,10.206868511532791,11.377998813710635,7532.0,7.135952704599026,1.092198847514406,0.5322810304593559,1.9056240963654618,2,0.0,0.0,0.0,1.0,1.0,0.0,0
10.819798284210286,30,4,2.5,4,0.8366600265340756,10.534879003067868,6.447355541856161,10.560618878891704,6901.0,7.048531199860918,0.751384972300554,0.5607893612578244,4.004109917801644,0,0.0,0.0,0.0,0.0,1.0,0.0,0
10.819798284210286,24,0,0.0,0,0.0,8.298249143165782,7.860861679466996,8.992806059426483,7755.0,7.165107001626084,0.11637767244655108,0.07725272115398625,0.16063012073091873,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.206077645517674,54,0,-1.3333333333333333,0,1.0327955589886446,10.439766475107113,11.335628903178895,12.231501572340537,0.0,0.0,1.0257448712756436,0.15782177186912472,-0.991418376241452,1,0.0,0.0,0.0,0.0,0.0,0.0,0
10.596659732783579,47,2,2.0,2,0.0,9.424550808231103,7.237340596210086,9.574080300037034,6000.0,6.90875477931522,0.26386840328991773,0.26978901048990195,2.61937618226211,0,0.0,0.0,0.0,0.0,0.0,0.0,1
11.156264806643742,44,0,0.0,0,0.0,10.094672491032131,9.025312909376666,10.438107824867837,13531.0,7.7214224869577315,0.4876358909158441,0.2970557247845455,0.6917805936105675,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.775297421715827,23,0,-1.0,0,1.0954451150103321,8.01719759946184,8.456299731442328,9.15915233520675,1000.0,5.121977881431629,0.06684563964892577,0.02305256936496337,-0.953359333133335,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.849404844423074,34,-1,-1.1666666666666667,0,0.752772652709081,8.076411738180505,8.458411294360161,9.34145634983372,12400.0,7.634176036305008,0.010714209184220112,0.02271605205336554,-1.1207146139432338,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.289794413577894,25,0,-0.16666666666666666,0,0.408248290463863,9.582846013242994,9.039901321971595,10.176829799383084,29352.0,8.495560891289124,0.2588467644154448,0.1667053102586459,0.19614546484835607,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.388398368982115,44,0,-0.8333333333333334,0,0.752772652709081,8.65140352017812,8.61431244303268,9.561138078742038,27149.0,8.41755700124089,0.03508735380269249,0.023542125201118428,-0.7856904762896822,0,0.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,25,0,0.0,0,0.0,10.113295917498517,9.487138259277787,10.811846914084002,9218.0,7.33780459272084,0.9920601587968241,0.4010197753949144,0.986693599461344,0,1.0,0.0,0.0,0.0,1.0,0.0,0
10.819798284210286,30,1,-1.5,1,1.224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0
11.407576060361786,34,-2,-2.0,-2,0.0,7.95038493289931,8.408389159407914,9.380589347535867,25099.0,8.339062839240752,0.02116643148409462,0.031020895317681617,-1.9369858853420148,0,1.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,58,2,1.3333333333333333,2,1.0327955589886446,9.809378317974964,7.069691314113557,9.856919916719793,6673.0,7.014964085497581,0.31797364052718946,0.31045532161692596,2.0614254381579036,0,0.0,0.0,1.0,0.0,0.0,0.0,0
11.289794413577894,28,2,0.3333333333333333,2,0.816496580927726,10.205688711087111,9.88357814678241,10.860209802704619,5522.0,6.825821896219451,0.6507668654141823,0.29131915469577735,1.0097165452098515,0,1.0,1.0,0.0,0.0,0.0,0.0,1
10.819798284210286,49,0,0.0,0,0.0,10.39593533351826,8.94846472288477,10.757285668979632,12005.0,7.601818706326435,0.9393812123757525,0.5034949661085492,1.3089871535902615,0,1.0,0.0,1.0,0.0,0.0,0.0,0
11.002116507732017,25,0,0.3333333333333333,2,0.816496580927726,10.532389502278024,7.448253959644431,10.58615501214069,10140.0,7.43307534889858,0.578873685438576,0.48560396340298656,1.5836458281250867,0,1.0,1.0,0.0,0.0,0.0,0.0,1
9.210440366976517,46,-1,2.0,4,1.6733200530681511,9.018210874191142,7.178917649976574,9.165133779138104,4069.0,6.520866556446908,0.6276372362763724,0.6015895750707771,3.6500349965003505,0,0.0,0.0,1.0,0.0,0.0,0.0,1
9.90353755128617,48,0,0.16666666666666666,2,0.983192080250175,8.558303144472454,7.854349859016779,9.055556158175316,10173.0,7.436322584224285,0.384180790960452,0.23145185774079396,0.6875239571354765,0,1.0,1.0,0.0,0.0,1.0,0.0,0
10.308985993422082,47,0,0.0,2,1.2649110640673518,9.893268852341796,9.64049502945687,10.335010194963582,4930.0,6.712551096357169,0.9202693243558548,0.5067173329461708,1.3196671222070375,2,0.0,0.0,1.0,0.0,0.0,0.0,0
11.002116507732017,29,0,-0.5,0,0.5477225575051661,7.703233390639544,7.492700969340883,8.327242607457793,6637.0,7.009559478437186,0.06889885168580524,0.03624293609253167,-0.42618456359060686,0,1.0,1.0,0.0,0.0,0.0,1.0,0
13.122365377402328,56,0,0.0,0,0.0,11.436134409385737,8.275616624787748,11.488448329163067,22775.0,8.2419226649659,0.17432165135669728,0.1699235989446205,0.37042859247614834,0,0.0,0.0,0.0,0.0,0.0,0.0,0
10.819798284210286,37,0,-1.3333333333333333,0,1.0327955589886446,8.530635767112726,9.426398724854755,10.322230781590136,500.0,4.43477720005941,0.6079878402431952,0.09651972683202739,-1.1306707199189348,0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.821260987319457,39,2,0.3333333333333333,2,0.816496580927726,12.692788449349164,10.207435513844592,12.753919449865597,70937.0,9.377872547463921,0.9037651249591218,0.6309712053641423,2.092203354405348,0,0.0,1.0,0.0,0.0,1.0,0.0,1
12.706850963741102,45,0,0.0,0,0.0,10.461859710341214,6.887598065831089,10.497145834595331,9029.0,7.317101733798274,0.10111787540037757,0.10068248363906292,0.21185087317917217,0,1.0,0.0,1.0,0.0,0.0,0.0,0
12.948012371209098,29,0,0.0,0,0.0,11.241184543400646,10.270929487288713,11.567252652446362,83440.0,9.54019552581916,0.2513851157497244,0.16673239144462162,0.36287612013622195,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.644330802262578,30,0,0.0,0,0.0,12.393009922368769,10.137731449710147,12.490995915984847,55306.0,9.12898569293335,0.8178973616214141,0.5753595078109948,1.5555390681535437,0,0.0,1.0,0.0,0.0,1.0,0.0,0
10.308985993422082,26,1,1.1666666666666667,2,0.9831920802501751,9.655763101141472,6.877928962411531,9.726631035173233,5964.0,6.902742737158593,0.462984567181094,0.41892916326754637,2.207331977822961,0,1.0,0.0,0.0,0.0,1.0,0.0,1
12.345838935721968,45,0,0.0,0,0.0,11.144385167215601,9.23454191947821,11.258046118484,36361.0,8.709657579785832,0.30934213329507265,0.2629428013670814,0.6015046311392849,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.289794413577894,28,2,1.0,2,1.0954451150103321,11.016909085469049,8.209655343580295,11.110924350303225,17500.0,7.978539489064328,0.7033912076099049,0.5659769804321217,2.522335137477448,0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.468440756144114,49,1,-1.5,1,1.224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,1.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,26,-1,0.16666666666666666,2,1.4719601443879744,7.633934188587275,7.934904455539235,8.65067458279072,2582.0,6.066881186392736,0.11425771484570309,0.04049154653620131,0.24931168043305799,0,0.0,0.0,0.0,0.0,1.0,0.0,1
11.695255355062795,36,0,0.6666666666666666,2,1.0327955589886446,11.282755200697384,8.073058527125509,11.340617603358513,26574.0,8.39615486303918,0.7014191548403763,0.5080125274610776,1.9906361891428683,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.506180941677357,41,0,0.0,0,0.0,10.672580598621941,8.386004248601415,10.796980375734279,19585.0,8.091066086859977,0.18100673701208514,0.14827633845550692,0.3196667172837631,0,1.0,0.0,1.0,0.0,0.0,0.0,0
13.122365377402328,39,0,-0.8333333333333334,0,0.408248290463863,9.211539652551664,9.529916385061675,10.393538877085641,46960.0,8.965419745425706,0.06529386941226117,0.01982415643313215,-0.7932894134211731,0,0.0,0.0,1.0,0.0,0.0,0.0,1
9.90353755128617,24,0,0.0,0,0.0,9.817448430026626,6.621788076766722,9.872151672226275,5744.0,6.865195664563341,0.8848057597120144,0.6510026766023518,1.8349249204206457,0,0.0,1.0,0.0,0.0,1.0,0.0,0
13.122365377402328,32,0,0.0,0,0.0,12.279891409200486,9.917890974920576,12.444175742782889,47799.0,8.983126046291492,0.5075329849340301,0.3581231585376963,0.8612836107661118,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.289794413577894,29,2,1.6666666666666667,2,0.816496580927726,10.97449737409062,7.67792805185991,11.004696467051504,18800.0,8.050171777608968,0.6789040136998288,0.5478668272653715,3.125785927675904,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.156264806643742,29,0,0.8333333333333334,3,1.3291601358251257,10.760940814685789,10.067503662309557,11.159715938103073,28254.0,8.457443187010464,0.8823016814045513,0.5148858830528321,2.1802283776898426,1,0.0,1.0,0.0,0.0,1.0,0.0,1
11.849404844423074,23,0,0.0,0,0.0,9.596758567164112,8.725398913169066,9.95237295026594,12147.0,7.613571862642745,0.1500060713852044,0.09994807621049766,0.21022706980664424,0,1.0,1.0,0.0,0.0,1.0,0.0,0
10.308985993422082,55,1,0.5,2,0.8366600265340756,10.312933615008856,6.246735681255075,10.332831934434235,8317.0,7.235018576518041,1.0240991966934436,0.6951063059628353,2.5078441829716787,4,1.0,0.0,1.0,0.0,0.0,0.0,1
9.210440366976517,48,0,0.0,0,0.0,8.93934059523595,8.239379732551857,9.183585634667363,2584.0,6.067653685465529,0.8857114288571143,0.5666994523666649,1.5248808452488085,0,0.0,0.0,1.0,0.0,1.0,0.0,0
10.819798284210286,30,0,0.0,0,0.0,10.750971109966283,7.6322613789819265,10.809647137210824,13001.0,7.681483483835686,0.874022519549609,0.6593152802378903,1.8669359946134412,0,0.0,0.0,1.0,0.0,1.0,0.0,0
11.695255355062795,25,1,-1.5,1,1.224744871391589,0.0,0.0,0.0,997.0,5.1189913187338805,0.0,0.0,-1.5,0,1.0,1.0,0.0,0.0,1.0,0.0,1
11.849404844423074,34,0,0.0,0,0.0,11.448854390118173,8.7208146176633,11.545286163474483,23135.0,8.257601745797617,0.7377661588131513,0.5127901074293939,1.3398880484187017,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.51293546492023,50,0,0.0,0,0.0,9.925020707748548,8.021093884959116,10.107040454085334,12000.0,7.601402334583733,0.16468835311646884,0.18593277010753834,0.40868257984086825,0,1.0,0.0,1.0,0.0,0.0,0.0,0
11.156264806643742,36,0,-1.0,0,1.0954451150103321,9.154193211353181,9.592114839673018,10.269899933380591,1850.0,5.734419444118091,0.3981085984485936,0.12666871018343756,-0.7299181440265139,0,0.0,1.0,0.0,0.0,0.0,0.0,1
10.308985993422082,24,-1,-0.16666666666666666,0,0.408248290463863,8.382518288089635,7.720075369930559,8.878079256126435,8400.0,7.244941546337007,0.047531748941701944,0.13595337642179703,0.12459029143472997,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.506180941677357,33,-1,-0.16666666666666666,2,1.1690451944500122,10.195491522121305,10.032088217831403,10.790287679843225,58774.0,9.189797470744853,0.028814708093673726,0.0945727614379117,0.03171161094465083,0,1.0,1.0,0.0,0.0,0.0,0.0,1
12.611541086966115,41,0,0.0,2,1.0954451150103321,9.647508691253291,9.608869085557542,10.448163726677256,29659.0,8.50596370946469,0.11493295022349925,0.05031951811007491,0.10321410039744311,0,0.0,1.0,0.0,0.0,1.0,0.0,0
12.577639650232573,31,0,0.0,0,0.0,11.540203350746356,9.817808919726984,11.733080555279802,22198.0,8.216268262581996,0.429743345712601,0.3033279460737782,0.7087170963778285,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.04355959836804,51,0,0.0,0,0.0,10.850953901878732,8.511177266538429,10.941889716805212,20732.0,8.147963575890168,0.3258569067240781,0.26499442206911755,0.6068474107015057,0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.301387370778713,37,-1,-0.3333333333333333,2,1.2110601416389968,8.811900528804772,8.708605929567213,9.743318800383307,47805.0,8.983251548299688,0.07744964795614566,0.03005574915199288,-0.2723093682907502,0,0.0,0.0,0.0,0.0,0.0,0.0,0
10.819798284210286,34,0,0.0,0,0.0,8.146853885283447,7.277756819866041,8.656259239539235,13908.0,7.7488913372555315,0.11489770204595907,0.0667504038338497,0.1380572388552229,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.918397239722838,30,-2,-2.0,-2,0.0,7.430114138561801,7.8387033952768554,8.783855896643942,14519.0,7.791867112492057,0.0003333311111259258,0.011170633945680707,-1.9775334831101126,0,1.0,0.0,0.0,0.0,0.0,1.0,0
12.301387370778713,36,-1,-1.6666666666666667,-1,0.5163977794943223,4.861103560125292,5.752391464848621,6.646390514847729,863.0,4.975583656037337,0.003495438657097013,0.000582403479680193,-1.6655015204476344,0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.608244735642321,39,0,-0.6666666666666666,0,1.0327955589886446,9.181477827291081,9.275054871072903,9.935519023366792,2977.0,6.2089253152866934,0.16645303224516142,0.08462863791323348,-0.49004099962727604,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.468440756144114,36,0,0.0,0,0.0,12.234645525016361,9.793178450708018,12.385084564844473,47526.0,8.977398978181862,0.9200195383863908,0.5830644397351055,1.5830400652305183,0,0.0,0.0,0.0,0.0,0.0,0.0,1
12.04355959836804,34,1,-0.5,1,1.0488088481701516,8.65448832560441,8.657566996770749,9.453600226875217,29977.0,8.516626364133336,-4.7058546714431094e-05,0.033177601133247546,-0.43253176942096416,0,0.0,1.0,0.0,0.0,0.0,0.0,0
